2515714	3.802	3.535	3.601	4.647	4.095	4.038		2.922	4.802	2.439	2.686	1.435		0.174	0.540	0.122	0.133	0.031
193113	2.989	3.210	2.622	4.493	3.342	3.113		2.918	4.797	2.428	2.683	1.434		0.258	0.181	0.278	0.230	0.053
2514379	3.491	3.690	3.355	4.328	3.841	3.499		2.932	4.798	2.440	2.685	1.435		0.229	0.396	0.162	0.175	0.038
2514512	2.989	3.208	2.621	4.496	3.338	3.113		2.918	4.797	2.428	2.682	1.434		0.258	0.181	0.278	0.230	0.053
80562	3.686	3.561	3.825	3.891	4.038	3.828		2.925	4.801	2.439	2.687	1.435		0.195	0.486	0.136	0.149	0.033
156849	4.641	4.521	4.272	4.675	4.745	4.820		2.927	4.847	2.437	2.684	1.436		0.033	0.908	0.024	0.027	0.008
2514615	3.491	3.690	3.355	4.328	3.841	3.499		2.932	4.798	2.440	2.685	1.435		0.229	0.396	0.162	0.175	0.038
2520289	3.349	3.234	3.525	4.486	3.541	3.119		2.938	4.807	2.437	2.680	1.435		0.252	0.329	0.183	0.195	0.041
111823	4.036	3.966	3.702	4.390	4.169	4.329		2.922	4.825	2.438	2.681	1.435		0.134	0.642	0.094	0.104	0.026
2515866	4.221	3.922	4.336	4.156	4.424	4.214		2.928	4.819	2.432	2.681	1.435		0.101	0.729	0.071	0.079	0.020
225097	3.915	3.420	4.008	4.047	4.320	4.068		2.924	4.811	2.436	2.683	1.435		0.155	0.591	0.108	0.119	0.028
2514358	3.336	3.376	3.354	4.425	3.646	3.523		2.929	4.805	2.442	2.685	1.435		0.254	0.323	0.185	0.197	0.041
2514594	3.336	3.376	3.354	4.425	3.646	3.523		2.929	4.805	2.442	2.685	1.435		0.254	0.323	0.185	0.197	0.041
2515501	3.800	3.538	3.601	4.647	4.090	4.034		2.922	4.802	2.439	2.686	1.435		0.174	0.539	0.122	0.133	0.031
125274	3.495	3.695	3.359	4.332	3.840	3.505		2.932	4.798	2.440	2.685	1.435		0.228	0.398	0.162	0.174	0.038
2515496	3.663	3.547	3.810	3.869	4.043	3.806		2.925	4.801	2.439	2.687	1.435		0.199	0.476	0.139	0.152	0.034
292867	3.632	3.688	3.482	4.184	3.729	3.661		2.928	4.828	2.436	2.680	1.434		0.208	0.456	0.144	0.158	0.035
296916	4.515	4.398	4.559	4.816	4.727	4.344		2.923	4.831	2.437	2.686	1.435		0.052	0.858	0.037	0.041	0.012
2515711	3.688	3.536	3.789	3.838	4.065	3.827		2.924	4.800	2.439	2.687	1.435		0.195	0.488	0.136	0.148	0.033
583034	3.892	3.801	4.401	4.458	4.422	3.871		2.929	4.824	2.435	2.679	1.435		0.161	0.576	0.111	0.123	0.029
93466	3.329	3.367	3.344	4.419	3.640	3.516		2.928	4.805	2.442	2.685	1.435		0.255	0.320	0.186	0.198	0.042
