225097	3.915	3.420	4.008	4.047	4.320	4.068		3.610	3.618	4.255	4.030	3.815		0.328	0.370	0.046	0.183	0.073
2514615	3.491	3.690	3.355	4.328	3.841	3.499		3.646	3.591	4.304	3.942	3.789		0.102	0.547	0.200	0.122	0.028
93466	3.329	3.367	3.344	4.419	3.640	3.516		3.623	3.600	4.315	3.946	3.790		0.198	0.502	0.099	0.151	0.049
156849	4.641	4.521	4.272	4.675	4.745	4.820		3.671	3.625	4.304	4.040	3.836		0.136	0.367	0.124	0.305	0.068
111823	4.036	3.966	3.702	4.390	4.169	4.329		3.631	3.626	4.281	4.043	3.815		0.301	0.379	0.054	0.210	0.056
292867	3.632	3.688	3.482	4.184	3.729	3.661		3.654	3.628	4.257	4.029	3.800		0.358	0.261	0.037	0.251	0.093
80562	3.686	3.561	3.825	3.891	4.038	3.828		3.604	3.625	4.238	3.999	3.809		0.287	0.404	0.087	0.162	0.059
2515866	4.221	3.922	4.336	4.156	4.424	4.214		3.643	3.620	4.228	4.032	3.815		0.180	0.373	0.109	0.282	0.056
2514594	3.336	3.376	3.354	4.425	3.646	3.523		3.625	3.600	4.315	3.946	3.790		0.263	0.378	0.197	0.121	0.041
2514358	3.336	3.376	3.354	4.425	3.646	3.523		3.625	3.600	4.315	3.946	3.790		0.145	0.464	0.208	0.100	0.083
193113	2.989	3.210	2.622	4.493	3.342	3.113		3.630	3.588	4.316	3.935	3.782		0.209	0.537	0.108	0.100	0.047
2515714	3.802	3.535	3.601	4.647	4.095	4.038		3.601	3.613	4.309	4.006	3.816		0.249	0.373	0.157	0.168	0.053
2514379	3.491	3.690	3.355	4.328	3.841	3.499		3.646	3.591	4.304	3.942	3.789		0.113	0.555	0.174	0.118	0.039
2515711	3.688	3.536	3.789	3.838	4.065	3.827		3.604	3.625	4.238	4.003	3.810		0.321	0.384	0.127	0.114	0.053
2515496	3.663	3.547	3.810	3.869	4.043	3.806		3.603	3.625	4.239	3.999	3.811		0.184	0.555	0.107	0.098	0.057
2514512	2.989	3.208	2.621	4.496	3.338	3.113		3.630	3.588	4.316	3.936	3.782		0.203	0.538	0.173	0.064	0.021
2515501	3.800	3.538	3.601	4.647	4.090	4.034		3.602	3.613	4.309	4.005	3.815		0.137	0.375	0.257	0.186	0.045
125274	3.495	3.695	3.359	4.332	3.840	3.505		3.646	3.591	4.304	3.942	3.789		0.158	0.391	0.264	0.163	0.024
583034	3.892	3.801	4.401	4.458	4.422	3.871		3.659	3.629	4.258	4.046	3.822		0.216	0.262	0.045	0.262	0.214
296916	4.515	4.398	4.559	4.816	4.727	4.344		3.635	3.615	4.292	3.975	3.802		0.213	0.385	0.272	0.114	0.015
2520289	3.349	3.234	3.525	4.486	3.541	3.119		3.670	3.616	4.285	4.041	3.787		0.127	0.553	0.084	0.205	0.032
